2138	178	1458
3056	5	832
3145	49	7466
45	6	10765
4190	94	2511
7106	447	3100
3816	173	739
8311	40	263
3918	76	3988
2015	63	4368
608	98	11202
11035	68	1486
7502	40	2190
6747	0	2387
3707	95	6452
794	4	14548
144	32	5190
9682	140	1885
7044	56	9
3728	42	4751
2635	76	2290
57	266	3165
3333	94	1026
1665	42	12910
3439	0	2340
3264	4	3235
3249	124	10839
1510	6	3415
1023	57	12872
9100	177	7851
5912	73	11844
7795	168	7611
5446	111	13069
82	200	31
271	174	497
4518	0	4843
10429	120	7016
10315	161	22
2163	110	4748
6676	15	2582
7527	15	3259
10782	94	7343
2963	126	1079
1133	60	11474
2003	469	1348
3302	216	31
8640	58	3410
470	6	11424
1240	151	6346
2826	199	5598
4204	113	8485
11714	201	11714
6736	282	11933
9846	29	9695
5924	49	12517
3342	68	396
808	56	4263
10589	808	14099
5876	15	1173
6833	569	1272
8264	99	3708
7128	192	1270
2722	0	4135
1905	23	8363
2100	40	9175
5032	56	2842
9036	178	10855
3872	59	403
804	57	778
1776	69	7897
2863	4	1369
6342	81	785
2288	4	3316
3185	282	6601
9288	40	550
2413	82	9038
1079	210	8891
11151	57	4171
6359	57	1104
216	76	11130
8612	0	2704
11035	106	300
5924	49	3299
1500	29	1512
12362	161	557
867	5	45
209	143	13
1952	151	4231
515	236	5052
9603	15	5264
3519	113	9983
3045	71	774
793	665	8942
1453	214	5243
458	155	4165
1100	10	9201
5796	58	2381
13	267	12645
4198	38	1463
764	29	90
4453	57	4230
7093	450	1354
9296	64	160
145	8	6643
297	251	7048
22	63	8858
10191	229	1096
9680	410	9774
12170	106	300
8031	17	4377
11458	30	76
1527	5	2263
3850	337	3660
9856	40	9712
3585	237	5451
1963	28	3059
230	84	5338
3775	283	1648
6836	147	8721
685	15	2059
11797	12	1717
771	60	10317
2294	339	6007
7076	400	1885
3887	57	3957
6957	149	7298
928	5	479
364	3	2626
10279	574	3636
22	251	13194
10198	90	2478
3617	416	4543
5339	68	1269
170	69	2308
9321	791	5423
8931	133	13384
9063	35	11925
2863	147	9241
5562	8	2519
5299	0	4419
1412	137	3260
10460	51	3460
10828	17	2344
8738	181	8966
9361	113	6733
14196	6	11093
426	81	30
1759	137	7242
9199	17	8184
1231	8	9362
6114	106	300
1150	498	5515
4592	0	55
8913	44	106
22	251	10819
23	10	3697
5886	407	5384
1100	10	10237
11537	102	3343
1574	158	4310
5205	151	12761
9296	600	1255
2658	346	5598
7262	62	8320
3743	5	1118
7740	204	61
3728	42	5754
6592	378	7092
1758	4	1516
5435	110	321
1863	64	160
1891	0	145
31	115	372
1361	165	4574
6189	15	4291
12348	541	13492
3039	44	106
373	84	9439
6542	138	13705
13026	213	1096
6870	142	1498
13832	614	10890
6879	419	5453
1611	119	2370
403	154	2996
11299	56	10123
12376	209	11701
3665	210	7304
893	35	9607
13526	435	10821
4392	7	9424
11503	385	937
951	55	2548
440	191	7004
7816	17	6205
9405	64	843
9700	0	55
9712	137	2128
4512	15	3041
2372	205	2371
8423	98	5306
8297	15	2224
11181	20	31
1354	283	1648
591	197	647
11808	77	207
10184	175	22
3728	42	1024
5029	7	975
14833	106	300
6437	57	4743
11922	142	406
5722	98	1105
976	7	10383
516	69	6598
1796	282	6640
887	51	124
791	143	506
5602	74	2728
3237	283	1648
5119	309	3166
8300	20	4933
9884	6	6016
3617	428	8143
9033	180	604
11546	98	594
1149	152	5236
8035	221	1150
9076	88	458
300	197	12607
4600	89	2950
10439	121	2285
13818	20	13653
12372	858	2042
11850	48	5016
10409	93	10303
31	93	9895
1069	17	9776
268	102	370
5861	336	1436
3242	49	7771
2815	20	341
10505	2	3636
8579	63	10099
7690	57	8298
4137	41	2735
2519	56	3626
838	12	837
11935	17	600
6321	95	5831
4816	76	955
14138	137	9769
7199	0	5503
1135	205	8060
6801	336	3529
1120	150	9003
458	155	8968
7057	866	8667
2577	4	1189
3738	48	3790
12755	15	3070
3734	73	10108
3626	8	4609
1029	17	194
8465	12	8180
249	165	1212
4098	62	1585
7762	15	7003
6835	94	4925
616	57	375
8317	126	392
7829	168	1136
14148	95	3318
5651	43	5371
1768	222	10461
9722	315	409
5315	58	2101
986	90	7302
4666	56	709
3246	5	31
8046	73	1488
2805	8	5420
1552	111	1789
1732	64	160
11832	96	557
386	55	9587
7619	93	7389
8417	34	595
11734	879	6197
3560	4	11104
1585	42	8640
5722	98	11768
2540	0	3615
4114	7	2998
6535	62	7329
4218	46	4971
990	17	107
4816	8	5551
6346	8	3220
7139	76	1090
5957	363	1384
2635	147	1947
27	69	4180
1665	42	2355
10020	98	6901
630	69	2838
6187	151	7406
3926	12	660
4013	363	230
12270	113	14734
98	15	1994
4727	12	2487
5447	315	5731
2724	160	3852
2917	94	728
400	57	1049
2723	174	2196
6460	56	3005
1079	210	984
11504	15	2722
241	69	7229
414	214	2674
4635	238	1868
7285	129	1490
8707	142	230
6912	70	6645
3456	94	2055
396	168	2258
4562	8	5652
49	6	9160
4162	337	8408
3220	5	983
1384	84	9312
381	17	11382
13326	90	11401
4457	62	4352
12342	446	4139
13305	95	4627
3079	17	614
8160	58	2704
1571	40	550
8438	126	1712
9772	151	527
12354	154	12353
22	63	7102
6344	80	2688
1374	130	6257
2185	333	31
5522	15	9502
153	56	4816
55	76	2905
11079	367	5614
364	130	8467
5808	563	4366
4140	62	3518
479	158	9893
3688	151	9297
1902	160	6613
11392	106	300
2497	15	2440
12876	20	6578
1366	335	61
9911	123	628
3678	283	1648
4927	62	2833
458	155	6173
229	62	5619
3362	4	6807
2580	40	97
4794	8	11837
458	155	6010
8375	119	9233
1369	94	10975
2207	147	4433
2206	58	144
489	8	3474
9374	5	479
533	8	6830
9816	7	8529
2369	663	4379
3218	205	7922
10037	134	10288
5742	255	6573
2863	76	1986
4281	203	7857
6408	192	2194
1661	663	8351
297	251	13555
5410	96	644
4431	71	13371
653	251	4554
6065	69	710
10563	133	7039
8445	113	1075
5514	147	2232
2915	17	600
3500	272	4191
120	62	749
557	251	12903
3090	180	131
2223	15	3273
2219	62	11372
8272	227	9279
2474	64	843
2109	3	13575
300	197	3042
3406	310	4491
731	191	2944
863	7	4183
2211	492	9111
8798	151	7667
6336	126	1079
1609	4	9518
100	58	3945
4315	7	2990
6726	64	160
642	41	641
10856	358	1347
11318	49	2440
7413	88	458
210	90	9708
899	4	9176
3158	98	8610
3026	737	1512
2402	7	2963
12480	15	10574
2654	111	812
3802	425	6611
14764	96	997
297	251	12750
9201	20	2910
4035	126	772
13691	88	458
6652	192	364
6779	58	529
1442	4	9077
386	55	2787
5429	430	4128
8248	113	5863
1347	255	5663
4178	90	12660
653	251	6690
2511	94	5892
10709	26	61
13653	6	330
1347	601	7069
6108	102	951
11002	126	2201
2041	191	1814
8275	98	10430
323	205	1748
5879	712	4388
1347	215	2451
1116	30	13761
5850	164	814
925	171	61
730	12	660
1800	55	5072
4830	137	2086
2072	259	6527
12351	201	12351
2495	126	1417
7641	20	614
880	94	6702
256	283	1648
5577	102	6410
5015	25	921
3906	163	61
6913	17	614
5823	0	1067
10683	114	10905
8239	35	1420
10563	6	3182
4174	51	7951
522	30	2988
117	49	2523
1278	106	591
10898	734	14144
7605	7	1589
12819	161	557
4172	5	713
5810	34	346
12363	134	1534
1930	210	734
1171	137	11126
1682	87	6981
1498	84	269
2669	115	6563
1074	546	9083
31	6	14376
10226	106	300
8593	56	2207
14164	24	1178
4267	57	6305
460	69	10018
1785	549	2099
2007	174	272
2122	113	5127
4850	126	392
14436	242	11062
497	63	592
2608	7	5815
3121	15	6301
8618	587	8493
1318	206	5384
6638	5	1884
844	4	2796
5509	174	8696
471	27	9017
11126	7	616
4178	29	6650
5172	219	1096
1952	15	6419
6206	57	10792
109	158	2464
3121	94	4354
674	94	3175
6105	57	1302
5725	126	772
4407	21	47
8465	59	4724
12165	9	297
2144	807	3914
5014	8	4113
3366	12	2137
3001	118	981
98	42	8022
3626	8	1358
5994	41	10018
550	137	10850
3139	177	2786
11334	213	1096
11498	20	2251
1301	162	3479
3121	7	252
1776	69	184
12183	164	211
5302	34	357
5461	15	1377
4783	56	533
9556	332	35
9525	37	9962
1412	137	7085
4385	41	629
5287	15	3034
2443	46	9701
6904	70	878
8327	443	4551
5731	342	614
579	142	1709
1459	0	2101
192	56	145
297	251	12253
1104	15	9656
3439	102	3343
8320	95	723
8989	200	316
22	63	4600
9396	45	4601
1573	168	3114
2057	210	2486
1432	0	1144
772	210	10428
1094	278	4582
2718	148	343
1027	15	648
2650	32	9144
458	390	10427
7861	65	10866
7308	94	7577
2754	81	2996
13959	582	1663
6667	61	1834
2137	69	5405
3210	40	1412
9458	90	10277
14079	64	160
274	257	2483
10277	34	8283
8267	5	962
5299	15	2434
4724	14	31
5478	298	6542
1886	157	3195
557	63	7210
458	390	6205
5303	56	583
7073	94	5143
7381	98	4164
3396	65	12027
11630	148	6713
2712	523	47
3481	97	8726
6487	5	45
9705	126	1417
5652	57	3412
4855	298	9664
972	145	61
7323	149	2596
2369	583	4691
2335	280	441
6588	170	1252
10150	25	3033
1627	310	5016
660	69	11274
3366	5	31
3983	335	61
3054	56	2650
5906	56	144
5892	88	458
2735	56	489
6125	70	8691
8853	106	591
9841	111	216
325	4	2602
9123	67	4146
1550	15	649
810	4	2334
10896	40	6254
12185	322	4820
461	146	515
10909	112	10909
3094	98	3904
458	155	12279
12542	96	653
13397	96	557
10231	276	5332
71	31	13
2102	41	6293
10159	12	1033
9091	41	5795
4020	12	660
3527	4	7405
1573	168	1670
4673	57	607
3391	5	3044
8928	40	550
2383	41	3668
3923	94	5367
1856	137	6427
300	197	11331
3700	97	3699
699	58	13069
5108	247	10160
591	197	7594
5298	0	1805
165	34	596
6011	212	14174
740	96	497
6051	387	61
5377	50	61
3790	514	1711
8592	31	9964
4094	133	9003
5161	12	552
300	197	6953
4732	41	6407
7146	370	8553
1124	107	6300
1117	167	1291
7591	113	608
12387	88	458
981	37	5028
72	292	12262
9769	238	2899
170	340	3734
241	69	10063
591	197	1108
1839	298	6046
635	8	8189
4047	20	45
5378	40	3907
4595	203	6380
2104	50	2285
3002	56	303
8637	651	5559
97	137	2093
592	174	497
5878	193	8498
7862	7	3655
9768	5	807
557	251	1667
1731	158	311
13272	659	3902
3775	57	5578
6657	31	1607
742	69	1433
844	4	11953
1558	8	9842
300	197	6253
10066	147	5025
5286	65	7560
3460	661	7792
12751	134	3798
4489	199	1511
3610	4	10219
466	94	2634
300	197	14741
4755	76	7333
2766	381	2988
9408	5	31
550	137	6305
305	176	107
6218	96	297
562	101	2363
7746	7	5359
391	5	45
10836	88	458
1347	255	1083
3253	174	3195
351	716	5715
11044	146	1057
1079	210	5099
1080	57	9008
10123	8	7309
2436	97	918
592	900	9872
3254	110	1270
5165	158	1740
6011	212	13138
31	757	4624
553	106	300
7270	106	300
4576	373	2840
7934	12	4568
11427	40	946
540	74	2788
9630	280	280
68	149	5899
110	57	684
97	137	2025
11415	120	8330
623	56	3735
4364	27	5275
6389	56	533
661	95	5520
181	42	5910
6638	5	1731
5490	5	31
13205	96	557
532	98	3701
588	51	402
1082	216	31
7684	74	7253
1828	134	5231
5438	60	3728
8221	280	11053
13344	79	8153
6691	70	7418
97	137	7075
924	15	5133
6617	20	2996
2639	137	3741
10692	29	1512
197	4	8792
5509	140	497
13628	259	14295
13871	248	1096
7843	216	31
468	213	1096
55	4	2039
13517	328	3267
7152	88	458
12791	34	4287
3960	262	6903
9073	169	10834
550	137	2981
3450	174	1885
6791	55	4199
591	197	3699
5139	58	2615
2417	94	1010
12888	41	1752
7412	15	1268
10464	283	1648
28	40	7983
5562	8	1485
1150	498	3981
1776	69	6672
1456	40	1412
11446	0	9404
7647	151	4980
7083	9	557
3467	56	1442
2535	21	2534
6850	616	6516
1753	76	4025
5160	87	1629
12613	86	236
1974	113	7692
210	90	2260
10194	20	10579
1757	151	2262
7723	74	1494
12836	191	3350
10711	359	5890
2678	97	3803
6305	41	4353
3474	5	2479
10172	40	215
13743	21	47
1671	110	364
427	41	3163
9250	59	107
460	87	483
899	32	355
8295	62	8997
63	56	368
9550	23	6306
3262	40	3757
7650	4	8494
3836	111	899
6449	40	946
4971	111	4794
607	0	2632
7055	151	2288
1609	4	128
292	227	6266
3075	149	2812
7090	113	3332
1984	295	3612
2123	126	392
1638	46	8463
2967	559	9514
5657	0	3544
1236	5	3335
5798	95	210
3266	95	8815
10325	266	2240
460	69	8564
9035	6	14436
13	123	3432
12256	66	12256
378	15	3214
3108	119	4813
2635	8	1145
7204	18	4595
12755	15	4925
7101	167	4889
13023	98	10465
6764	95	12556
11452	7	5737
2625	56	513
937	0	1517
2741	98	1193
4234	73	4039
759	32	3481
11276	18	10813
130	42	8632
9925	62	212
2339	781	5555
854	266	2649
4869	5	830
4698	15	1250
233	177	4632
7688	4	2130
4190	106	591
2186	173	59
550	137	3134
12268	67	9261
6651	29	876
45	87	1813
4454	12	8154
12295	134	12866
10926	56	747
996	311	9657
8050	98	4735
6077	543	426
7008	311	7096
844	32	4813
1923	137	869
1248	68	2109
1954	7	4682
557	610	5651
69	6	7748
12272	88	458
2755	81	223
3406	206	1528
77	256	8039
6347	41	5398
11055	41	811
1550	7	2609
6197	158	1055
11517	74	5097
7977	433	4123
10155	15	4238
8514	15	3149
6903	56	2212
600	93	3042
2258	168	2614
325	4	5473
8226	242	1110
9949	134	10886
12881	20	8414
4633	69	8174
472	8	3501
1028	110	852
4960	15	6406
3699	0	2389
4101	514	2752
7183	15	3262
6744	5	57
8177	34	4287
11128	219	1096
1810	56	4816
2109	110	517
1223	7	2354
4490	58	529
5079	72	5333
2111	98	5760
4621	15	9376
6938	102	5561
77	256	7219
8935	328	4536
10859	353	61
2767	74	348
10598	424	7352
3063	342	2041
2426	0	715
216	32	471
300	197	12520
8875	100	45
992	94	6232
274	7	6407
968	57	14117
9728	93	2394
4740	15	1324
7024	75	5498
6275	111	3319
2856	294	7657
5591	216	3103
2720	216	31
1656	181	1257
4501	120	2232
8585	177	9493
3867	119	4617
6919	17	403
4040	350	1631
1774	151	3610
4792	29	2688
3443	636	6607
6319	306	660
4208	0	3410
11939	237	3646
1135	205	3200
5233	5	2925
297	63	8033
2314	126	10467
5975	0	2480
1498	84	11986
4585	12	660
781	196	2174
3158	98	4109
2503	126	478
7315	41	1267
550	137	5529
550	137	9703
177	0	2704
1131	15	1872
6568	0	4965
243	58	3448
1442	8	1579
3218	205	2130
230	84	3824
12655	164	11585
5489	40	6097
557	251	10250
2674	10	5750
2103	0	5610
3728	177	3088
2901	71	2691
8689	56	3394
1030	13	4271
11296	55	2448
8684	20	785
8515	0	2830
1391	15	8597
4357	98	9972
13331	9	557
6863	132	57
2314	5	31
3320	97	7454
1035	129	4608
6719	12	837
4532	6	13807
9762	113	3677
3630	151	6448
2691	42	1338
3218	130	6680
2534	282	14283
12435	43	10540
894	56	3359
5772	431	2458
6498	470	61
10890	124	431
849	186	11306
4761	58	55
11983	40	550
2689	4	1600
12273	20	14
5164	126	1079
9218	74	4117
6209	56	7768
1727	137	9056
1566	111	2577
1079	210	1243
3171	71	102
4188	46	7079
4153	5	830
2201	210	4927
4481	15	6250
1046	57	438
2390	113	7373
1885	159	1903
300	197	5993
5542	167	1318
5206	76	1425
470	6	13889
712	108	1740
6503	0	5711
12479	381	2988
5024	175	22
10880	152	1150
48	164	211
7201	40	1759
812	4	10120
7195	175	557
300	197	10653
458	155	1251
2543	151	2542
5757	324	5691
10675	427	61
5651	165	652
6057	464	1459
9587	192	2109
8658	298	3800
1347	215	10786
9	8	2421
9733	8	1811
10091	41	8708
6315	72	8207
4011	27	5326
2171	6	6049
386	106	300
907	97	8720
947	75	211
3582	109	8561
4712	88	247
2094	29	7856
1047	32	4155
10419	5	2925
5516	74	6185
6398	95	4593
5162	309	10839
9234	555	10434
5297	94	5185
12070	98	3788
13978	1238	6452
166	30	11523
161	57	4223
1393	101	2194
3044	395	12959
1683	91	3661
7457	180	7304
12450	177	9929
2650	8	5536
6231	216	45
1504	15	4352
8710	100	72
1630	38	13146
409	289	8574
1141	542	9489
1053	462	1052
626	126	10231
9334	10	3103
591	197	2762
660	69	5847
12106	35	600
712	352	3819
8184	20	2180
6669	321	7783
7493	358	5742
8696	521	1902
983	727	6713
4126	0	3264
14703	64	160
10213	57	6500
8383	327	8115
10228	94	735
6628	130	6257
6672	5	2479
12119	484	1737
6039	71	1665
9092	0	4962
5503	32	8693
1079	210	9196
6377	15	12080
2340	4	9491
591	197	4916
6933	58	1900
122	137	3519
977	98	13677
1758	76	2780
3546	90	9357
2347	192	396
1790	7	3418
4358	40	1856
4993	142	1384
1733	15	1104
7132	216	45
11157	66	11157
5740	731	10260
1881	73	10462
4661	96	2461
1280	509	2029
5345	0	2340
949	20	69
9787	462	7998
9992	124	382
10984	41	2354
6562	266	1731
1257	15	4350
2166	30	9668
7613	26	61
1372	101	852
635	32	4011
11274	73	5618
1568	190	3096
3966	210	4682
516	69	3055
807	115	208
9859	129	7433
12429	515	350
2137	340	2336
8873	29	1680
1079	210	7251
1534	134	12407
1286	399	510
1891	0	7507
3270	15	4291
4859	12	241
1577	213	1096
5450	57	4385
657	180	5584
6940	0	5885
837	87	6166
1712	210	2703
13675	122	4185
399	74	198
300	197	11931
5424	153	6186
5109	62	1616
715	76	1735
1028	205	2553
10261	62	5583
3322	62	4924
4475	0	1831
9292	62	6274
4742	283	1648
5934	110	2109
839	12	241
1954	95	4485
2047	210	3655
4974	450	8518
3824	21	2534
6061	174	497
6096	298	12617
7807	41	1107
2254	62	2253
1374	130	11768
3295	88	458
6978	57	6334
421	74	2519
2047	210	11002
1442	4	178
2993	73	4391
5596	149	13585
12809	20	12808
2694	56	1836
1274	113	2627
9138	56	2520
1728	622	1051
4764	65	13949
588	115	7105
1923	137	385
2256	90	10877
3479	212	6769
548	15	6476
4520	73	766
7859	106	300
2761	15	676
5972	15	10179
4098	54	1568
332	88	247
4575	429	4671
4161	0	2389
55	4	4729
1839	298	7104
6813	111	1231
3670	435	13268
660	69	10029
4384	64	160
1777	5	1511
3190	40	6944
2831	8	463
4902	58	4816
1609	76	5138
10396	15	10182
1182	558	4624
10910	350	3910
77	256	1576
7272	76	6347
589	352	2135
1044	130	8019
1808	147	3811
7232	7	7231
6364	7	6416
10913	100	31
300	197	1226
6364	74	2586
2761	40	550
300	197	14801
2360	40	2639
1132	54	1413
5997	9	557
4593	90	3156
6532	58	5014
3636	574	5757
1347	215	2004
5590	7	4346
1110	215	9774
458	390	9059
13073	147	7603
10028	213	1096
600	125	4949
478	210	2432
1438	4	892
2111	98	3984
5895	142	1709
2163	110	1317
104	245	11670
5229	15	5010
3819	348	61
12811	106	300
3632	222	12805
1915	5	7607
2169	399	588
6048	97	1550
9357	194	11707
39	109	11693
1665	177	1493
7005	69	8518
774	42	626
1513	173	3033
1539	62	4226
1964	143	832
364	205	7842
5361	147	2902
329	74	1638
9451	12	660
3707	151	6379
4806	306	2137
6119	113	10561
2047	210	11639
845	7	8072
3697	19	43
1431	113	7692
3448	8	4739
5361	76	2729
2053	57	8096
9341	378	2883
13747	120	8452
2330	5	341
3645	20	7219
314	151	549
1125	126	772
696	151	9
7450	93	11478
3711	4	6862
1759	137	8700
506	392	4236
1231	8	5551
4588	143	45
4680	234	1096
5439	100	470
3525	69	217
1486	130	8541
10529	999	12231
899	8	4953
4303	526	9646
11596	94	787
8398	216	31
3790	424	5858
7884	5	1528
3868	181	3053
509	386	7300
479	585	11210
11667	42	8801
3994	7	3993
12683	15	6641
12170	126	1079
653	664	6987
615	216	341
1658	116	12743
11572	9	297
7945	95	7888
9256	82	6353
2209	95	2256
4359	12	2137
14025	93	4273
6797	62	2833
6507	55	9872
713	266	6047
4124	54	1160
305	301	211
10879	100	31
2963	5	4189
952	0	4419
12086	400	3195
1463	259	12865
9684	15	7343
1963	78	4246
208	352	2479
4419	4	7241
2008	160	11777
8808	0	7736
2300	56	1106
31	538	6455
323	110	169
3358	57	10396
9120	237	117
8377	12	9569
12544	57	9471
93	8	120
2346	168	518
9522	485	7637
2766	15	1550
13406	20	49
6380	113	9113
3241	38	3962
555	498	2220
458	155	4385
2165	318	2050
11163	262	8221
7105	352	341
6869	67	4988
1923	137	7382
1124	453	1651
8322	94	8844
550	137	12655
4218	316	5659
4546	98	9857
1554	94	1553
7790	58	10180
22	251	1659
9089	381	6055
2963	56	2322
1964	143	13
5437	57	3006
3081	58	1805
7967	165	9340
1545	108	311
10474	164	211
1573	205	2966
10676	59	383
3678	73	8017
2563	122	1559
1207	74	2471
1219	316	6547
10625	68	1270
8444	865	9878
10783	9	297
852	130	5589
12487	50	61
2340	4	3961
1231	4	4350
6861	7	2726
316	585	8989
4840	87	3935
1665	42	6575
6544	192	364
628	310	4176
6057	171	61
1300	129	486
392	210	9737
3541	164	211
8856	380	289
3044	51	3460
5109	56	472
1973	110	517
3792	89	7520
6395	40	97
6185	56	216
9199	15	1599
6779	58	715
5569	158	1740
6346	76	2770
8446	7	1882
1171	137	11930
1345	504	1826
11839	40	860
2728	65	1048
550	137	12951
1484	272	1866
967	124	981
104	89	681
2451	173	921
3496	283	1648
6123	0	634
5259	102	9421
7674	387	61
9982	138	516
660	87	8661
477	5	2479
9744	0	12330
13567	186	8057
3792	245	5051
600	191	10033
8160	75	211
6242	181	6807
425	100	31
5807	82	10471
3399	94	4943
591	197	1837
3317	94	7246
6077	420	4211
1263	342	166
1412	137	6377
9322	100	31
9622	491	297
2072	259	7369
453	84	10907
2487	87	1625
9791	423	1150
516	87	9723
6352	82	10330
6454	111	3544
4528	40	270
9472	62	2078
1033	69	12154
10112	5	3103
145	4	2515
1248	113	13038
2704	8	1161
2271	6	6872
4419	4	5971
2996	133	1120
5618	237	117
3333	151	55
6863	358	1650
7656	90	6765
6266	56	2615
9407	69	950
11834	95	8043
2523	0	1981
1215	129	1672
10936	66	10936
10278	6	1773
2247	34	6906
1150	498	9868
647	15	1323
4709	5	2649
1291	28	8958
520	98	314
9103	62	8213
3031	71	880
901	630	8180
146	57	6869
1838	216	72
9473	563	7778
7149	12	1628
1418	88	458
2157	168	2156
9797	7	3841
11077	114	9965
1791	181	5706
1504	298	3265
7876	74	2232
10933	57	3957
1686	143	13360
3318	90	8093
12331	95	2256
880	42	3117
2294	64	160
4932	126	1079
4999	0	1641
3374	62	10887
0	40	550
2376	7	4282
2049	5	470
7033	40	550
1667	245	10113
9714	40	597
5613	5	1319
7046	73	6305
2465	168	446
7165	209	287
591	197	79
5958	151	4416
195	4	1761
7418	65	1440
55	8	4947
1135	110	4500
1260	113	2627
4291	94	6188
300	197	6467
6686	229	1096
7074	134	12651
7012	298	2595
1238	99	1902
3162	62	5439
4057	94	2297
636	94	4979
5306	68	2109
13805	20	1511
10616	96	22
5063	549	1628
8101	191	12154
1293	13	1294
12639	96	653
2612	30	14125
11238	4	7060
10207	259	11106
11177	40	668
4642	164	691
7932	134	31
1611	35	4377
744	381	1345
5361	4	8359
4894	98	2035
9416	17	4373
1654	158	4588
1032	69	3625
7838	15	5972
1864	111	4965
2719	151	2842
2262	4	4595
6055	752	12383
2705	128	3218
300	197	3723
161	12	630
10221	40	122
5068	55	1467
1856	137	8700
7695	5	2727
11204	94	574
10963	237	3242
11482	64	160
1265	7	6492
130	177	3067
6363	57	1770
10002	79	897
77	256	401
9452	5	588
2207	4	3408
10379	12	5160
5105	0	2831
1953	17	6205
5879	637	5053
1838	5	2479
395	40	946
4241	5	31
5983	20	31
10316	7	8442
9866	1181	351
3041	113	13388
723	29	2976
372	505	4072
1273	113	434
1740	143	887
5005	3	5152
2883	142	4871
4884	158	3038
4228	126	2047
14243	52	600
3715	374	13463
8985	42	6784
117	49	1426
5796	75	211
221	149	2570
12048	98	9810
6077	420	4624
9463	96	2461
2984	15	4040
11477	23	14277
4419	76	2846
2383	7	239
51	1283	2144
828	15	7308
55	4	8710
772	210	3917
7875	73	7874
10480	161	297
5541	129	10804
8668	64	160
10995	278	7806
1033	69	3009
7917	558	3692
1326	168	6278
1277	71	6769
9866	242	1110
14666	248	1096
8740	35	1788
122	137	848
1716	4	12787
8303	15	6207
581	137	10174
13539	200	1511
10030	20	45
9086	12	3151
9165	126	2069
3076	29	7260
6557	93	3640
2329	15	6641
1206	37	8070
1095	387	61
121	630	3802
3852	157	1643
1776	87	10609
10025	71	130
2185	133	222
140	67	164
458	155	2776
2804	57	4669
962	158	3038
6106	15	11105
10856	20	31
840	12	241
4901	57	1072
4758	20	2266
591	197	9368
9410	15	7785
3662	352	470
12611	7	1587
10655	361	6021
3220	62	3221
10262	5	109
13215	614	2347
1219	73	10140
1238	96	2008
10177	40	1856
8233	98	268
3195	160	7859
55	4	54
1192	6	14283
3841	57	12971
668	137	11419
13	87	2502
6074	15	389
5261	229	1096
458	155	7671
9373	0	9169
8431	7	963
12730	0	6379
1373	106	591
300	197	10198
13115	231	61
3295	684	3380
1929	71	181
4426	329	31
203	32	7870
5562	8	1132
77	256	4842
7935	95	6651
5242	29	2003
208	108	1117
6640	93	10683
1557	237	3242
1802	8	7930
4483	464	7803
170	69	1887
10914	289	6903
1413	190	11379
5056	15	9635
18	126	2069
1862	8	4426
2626	68	1270
2511	95	4746
7477	205	4543
2624	10	13790
4833	0	1
10589	808	12769
470	6	14381
300	197	4724
2551	58	1067
5281	4	12076
4549	691	601
4833	7	10437
9174	70	6667
833	5	316
1740	167	2484
6048	97	1016
748	222	8804
1759	137	5925
9298	309	1957
550	137	9579
732	15	2253
241	69	1598
3294	76	5708
2120	348	61
1836	76	2209
12599	6	10861
554	591	1147
584	71	2691
3143	90	1109
1639	4	2393
668	137	2247
13636	334	2256
14534	175	22
12045	98	4989
3359	8	4632
8272	23	3165
7610	189	2015
6322	57	4606
7945	313	5926
315	283	1648
713	348	61
320	250	51
4132	126	1079
2269	205	2270
9012	370	2122
6214	21	1796
9941	242	3825
1598	178	7012
1986	94	7876
458	155	7497
13344	79	520
3121	74	2232
10071	138	1491
6014	20	3826
12544	54	8658
8267	5	1607
2704	8	11151
4816	8	1358
9886	15	5781
5109	75	211
1136	110	517
2041	6	6930
11408	0	4650
10146	79	7988
1412	137	3141
2860	15	9436
586	142	5595
176	7	1944
92	62	6440
10804	70	5541
11549	12	7709
4323	4	10636
6243	210	8678
11634	540	7583
2239	5	109
3248	203	7687
22	251	9125
404	15	2833
7647	15	3541
8714	94	3295
6416	57	6364
1193	192	3218
7359	29	3479
9939	6	4063
2338	874	8624
8601	15	4382
913	56	8004
4676	5	31
314	164	211
412	33	77
460	69	1300
12826	103	12983
458	390	11421
8218	78	4491
3511	28	45
1342	192	9216
1396	63	5108
3470	51	402
557	63	8751
12899	96	557
2451	106	300
11065	70	3442
4666	56	3626
4633	625	10281
7634	151	4965
10258	20	2135
6869	7	8194
12767	100	316
1703	315	1702
9493	369	1256
7450	2	5733
7733	74	2804
3618	126	7136
5385	110	2164
2635	8	839
8566	142	230
10407	29	12497
12893	151	4918
1034	12	660
5819	343	13335
4668	237	4502
472	32	1061
1551	32	1222
9174	61	10343
3468	57	13622
7169	106	300
9505	56	1561
4684	521	1885
8721	62	9280
2033	262	5852
5728	15	280
3039	15	1071
7433	15	98
1836	8	3881
7179	72	7575
3776	5	72
13182	163	61
852	130	1891
336	725	10132
3840	70	2609
4182	57	6398
6249	62	4429
2632	147	5611
2531	0	1704
2125	82	11500
1459	638	799
2616	98	10612
4625	669	2648
2057	210	6619
4546	98	7376
2563	342	3231
446	130	9587
749	94	648
2127	282	6464
550	137	1246
3646	49	10481
11752	93	9618
7692	98	10249
2309	15	2797
300	197	1029
1238	140	1902
6718	75	1337
10044	40	14282
13697	175	22
2520	32	1218
804	106	591
1008	32	1222
3314	64	160
458	155	11938
13	123	2484
8967	7	7063
12850	40	97
